user_id,target
17338468778287273678,753622143588478144
17341424178468767647,10249665576877750175
17349936554740099630,10715404727727745946
17351979657862775390,8713115399623002399 12784724396885152442 2270698778928897084
17356266631052374071,5435319468015488972 14219381764611430738
17358288536365221072,3198901606602403797
17359400030687964081,364937419658940461 5932336314716936522 11333520605769928409 8827528307313965692 14347479531462160280 2203803851441895783 5840039771679264696 15372813199986050539
17360759909242264473,5400773989782533202
17361806596728058614,6426189840361429950 136615944891582106 10163150681970717880 14626951158244005359 8000964273763665858 12295245162746469957
17362885875440643900,7767038470184116677 939239941259070173
17362948178648555553,8703960512392877552 12665695704176019651
17366411494068860606,18352720102845701070
17367591166142397345,13008072849759955381
17370304259222629817,3157322359152572221
17375805888512246255,8439075601931356063 9104453017196776235 1541538403836915225
17379646104606589898,16054134444505507205 5700798010712829946 11713288452729021335 17581543462477003198 2980006699856719840 4084139140585478761 11689382924381925718 10562232215579907911
17379977268972883274,11860142467925940912
17380855151038720344,15332697727072961995
17381894978359740937,8507635047726327582 16426723032698140663
17384048570646720610,10955007349936161278 7657051965500889118 3990744916733804441 14551892182874562793
17384488270748013792,4743791168256622584 17529280789196446312 9647603795476966118 5710441047385192800 13188723421205067725 16601291792708593337 15948993445298314437 12696414396498206732 12909766905446674254 3783475571739324296 10877225070722026600 2968673750435342833 11329391335993038144 17281772822076203630
17386487927048858281,16366468569017169670
17392007397249509003,17402789862351661766
17392496370963361358,17700724548761288757
17392798166082322826,2109091502292837580
17397135983714663442,832427909944277752
17398333172642885398,5002407858008059043 4232492628170739562 8692140679209803915 11303035368518888098
17403578287848853508,2130666132249639732 2137624268503422573 2726289934231575848 13592754909263170371 818387366464147553
17412261746906391252,5248846765815832003 12913070248455822510 14991315316596996468
17412840490106042456,12046097390037935713
17413528717130945892,9283129356837739056
17413925068764780982,2224935192143697304
17416266453388477431,9573904081358226246 9249928043767946452
17416667472056717498,3159057951883940251 11484918134174742339 2632670998922669603 7058623142798127821 2219671805019904329 15875528202054231558 17410223249164475069 16051149862150204384 5328405524038338706 1649806848766574139 2956787439044815888 3644036057371109442 7520393298387279879 2130666132249639732 12238633751203613048
17419269449881514595,7943754146810402722 248588036093767634 6653583603970372491 6674492931032871480 842050028158067633 5792578744719738131 14593015657661847609
17420493515318038746,3690768211066230005 16507621572058924000 6118863939065587749
17421954112132284488,448179548143438954 8610991843411589106 4750022828396262408 15873496731072352217
17422755389259163867,1316231655856055291 4915514947212045432 12895414188199904993
17424826325065645241,3612843028373348987
17426370023140668933,10314196981476187942 3288413563895918568 3021153829059123226 8703960512392877552 8779133935464808807 10472369844510497508 3276089795106403495 11303035368518888098 3992334877476456494 1123834335789051722 17363711614553632004 17548210093295442254 15250345250621165867 14964472855422927177 4070033113358387776 7520393298387279879 16405409848738691043
17427687714311962234,11914591824470892804 10807757488803850885 2856174252060787529 18082340557576449859 7034326954454250932
17429062920823958178,6857296711614987151
17433877460256439548,15299124104435618149 12649927900452583309 11497606797025231199 1887027770816207480 8843170407995933256
17437625064900205884,15814532648414153732
17440780708576856717,14473805506513951670 11540847230672319342 10665939769320676711 2826189169673333650 15754728929371116185 10201798371584342253 13148604430736128717 17088231695581656139 166786127220227541 10283827776637400441 17700724548761288757 4497564293245178367 4454037820532346581 5465433416730569987
17441786362329988480,14474157856670379655
17444273794361657775,7755084704335692694
17445221927245163866,3715227192818340569 4882142108039342762
17445232625655318751,2664972271653050817 1985376962046585448
17447707597150543357,14206862924576343149
17450851049125511861,3019847179031262902 11792768927368112036 13101264018920166012 12715339631765366846
17451614132588233961,826906323277325942
17452254081247103231,13623446110117463055 17394904810835661114
17452354687131518615,3912453043594881655 13334473493016303444 1975686707922069154 14283861371190153545 3182217017434418454
17452824806690624224,3019068342506592354 5002407858008059043 12428136452449176298 766800597241449996
17453187109360288128,9104453017196776235 961715564042754466
17453259468271932895,714147235691522457
17454884011878417317,3671508358727294182
17455139158969965220,519774072871254636 13909304882616327073 4723374787022131208 16781089025309172995 12368702077975049333 8595013993686537715 11582628469845725414 10307787176581083343
17455206100251083786,2804106482358374272
17456707187942194759,17311569911589354266
17456799349435892737,10283827776637400441 13856322955041992482
17458213695783510406,16314139296980770741 11147243411850584396
17458974794845332384,2863543202087581457
17461761455531416778,11303035368518888098
17464231153172962010,2170584043381692756 7702989919453351534
17467101979643685795,16477167619913861308 16477167619913861308
17467486966938892931,14217829147708462614 8288723353218451208 4541970613968694457 5700798010712829946
17467604376571817503,15250345250621165867
17469240070340213987,13750375707592004262
17469341800282638344,9104453017196776235
17472818071589582922,4533978161823464789
17479061556822662013,9332219436829391413
17485228559710765594,16675539430563158860 17649725503460193413 12288082829402452356 7914283351005826478 15241884442878801090 1292935748406040170 9501849100695605523 4778021444224481854 7610220836749608391 5526381865940708096 9104453017196776235 17918943505358117508 11259744290123366786 1220832723255107870
17486931973416921821,212168775902597764
17487161732826912424,9104453017196776235 6261765851918478319 12867513295558525898 16920147370867983621 903047903402457753
17488654217698117347,17375386856222740087 2118339199613128251
17490860393665808051,17929654081180072329 17214645308532312848 9707040799022551427 3520821814666767000 6366185423363435353 15047434606505983501 17829486334310053903 1688637668203210096 15989136765132011254 6644704788497382578 11862871190091816216 217094773318708690 13628342836565336116 15951577772819635029 1430604733320164116 17653269096693532910 2228225022820929752 8420466837111348938 5756313314324569869 4816155028259257561
17494253903868115723,11689382924381925718 14800337165309396807 3243491804914482610 13694796876050261690 15678892635417649298 12102143486209647768 12993666099005103270
17494661167280223083,608715031721535142 8889570174074920941
17495258220255004596,5799550885016535450 17064393337970377539 10301796163323655233 16759830975613588522
17497837371600748007,10177821014213746279 11577732910754141551 12817097948526562876 5465433416730569987
17501902785963500375,17789112509295388306
17502248948637338656,15642250879100041897 4834726939085038513 7750036323675068485 14731341055966228614 8753707096174238732 8753707096174238732 5621909668931016005 2174859785070424329 2145060648012483152 17888013485043215423 11089413049788179166 16675106138068053145 18362523971543501529 588484204711738794 6823115704674283133
17504342029297826039,5550701523078881966 3447957209209926708
17510977045817212605,4409630315828345355 16490021873540580275 2228849497623480092 9825922472863657736 4223685782666453309 15904464509409016034 17790623630850927230 708918189814422663 4764502636644478697 18437968607936437468 17263165628974490771 13188771529071271102
17517280853063232863,5359867355283790990
17517624948324319675,11448169699003211811
17518267170642560057,13225228120465186798 12368702077975049333 15621485165185318440
17518961325383152562,225206294279464333 1526293853519257968 12720419949563126694 10112087998012155450 1381728013302471900
17520715299312504228,15684663803879321952
17525221438070710731,9104453017196776235
17526391657302747589,11411056336705281559 13455721893533910117 7034326954454250932
17527318630460509193,13361219724245960343 14269026497484528189 1246241341617929654 33295957060243861 2798831528148644426
17528466988407410927,12335181092451748874 3657116518690549716 4875873116744217512
17536033401417265482,3489455389843454649
17536522741156203524,8632027857947989038
17537089015687193329,17982539846027217931
17539571693752248586,16254348259752673881
17539590522780015311,17581543462477003198 11861810564379154949 4187065102147128381
17539597310546694087,7850293436839798372
17543383438029084944,5521661872846550539 1680242808391340297 9798128123859696444 11938505361595361284
17545489137573920485,13840008509588745879 8003653309075510500 9027997684875941842 2562752117276101539 16494012412994017750
17550482702155142020,11241998029210213706
17559046906776613391,9904018741095002164 14586486548606742858 5094937364114858089 2894829120042971755
17559491355029512063,1488499959548594027 17399406205860788516 8990855387264718363
17559583729307816470,6755179149394338096 9276615308254700884 6170217799674472296 16559176999798435743 9104453017196776235 4886020876877510124
17560215036442285564,12806881207859256727
17564193709289117071,4753427863521389464
17565187557292924921,14864503567928628758 4955392820279761580
17566156327640649438,5971093552738170790
17567162496962648640,5142586908817791206
17568072909616727482,5387839110978981465 5570032133410621731 10702737888407809822 14698601006072188097 10346154353445563919 5094937364114858089 15361474767312911693 1923587012140433631 5889672542014752650 2186567203783576594
17568395031662182568,8604490176233877310
17570953421422762013,14150720939433618448
17572143734370944860,310086473373459936
17575728947131488288,2530813168042285950
17577275177868225943,11577732910754141551 6509663389247272810 15235826168199478852
17577743639736285678,18156198574163400750 1578292171656562565
17577895934810309260,3575390550842649446
17579696680878961505,3589799152275711925
17581291063488697254,14907915324092836438 15583805163169868045
17582430687369664632,7327664196599211157 7249560588259985833 8488538581138386821
17584744091173077481,3008962053112380178 5355156658989693511 15684663803879321952 8762885827784017485 14800337165309396807 7081768693189336064 17356259096849335693
17588867348157187104,402378400279930841
17589982710186056017,2934820706575496148 13696422294001352517 14961684269297918210 7031345176443634533 8770153885336668772 16212627016151789225 9185288334800179675 10904783200312113359 5673822074752461620 3550293727194976818 9788497049781227316 4132426361015160677
17590576694622436451,9104453017196776235 14800337165309396807 16895905087513053460
17591742015583333876,16933359170555057709
17592545946730540896,9779864836890894864 2315975415856496610
17597763904042563751,13768334311933542146 1693002384919231114 4597288415119103929
17601009985480511600,3692029478212466786
17601292599805115427,17976237546368757374
17601686695672489223,17568729908975489246 17571549287663856396 8945693732420956879
17603683771213296586,9800426355271102824 12842099523873239763 11250948426820561456 12806791432261354352 8707165475591620560 5220041456361388320 14196806424558933432 8969378055532234579
17603743256515890720,1457386970534850022
17606933301851193249,12784724396885152442 4720145468635952379
17607195989527240148,1419219592518257643
17608757375772956038,1526293853519257968
17608759183689415378,16154232728262873635 4260737012011466229 1228546701931378675 9577773904113968843 1458390890898945844 16155259257842059904 2079159042229090714
17616811379032688523,17099050035307287047 7660769051254417498
17623736503946627251,991121048983470471 9249928043767946452
17625702499771518694,6781716806699406903
17626629690927959651,7382288952675544672
17638420662240552015,2621162397888284344
17638886344883446369,8084383487296458074
17639271037546715745,9573904081358226246
17639519935491606145,1029997404985300592
17644738829500968632,2659811920738610568 1945026436121607833 6082853407997843494 17881207793540837561 5227223095817691208
17645792989961657111,4871480746873212920 15688225322572588379 17281998970715538342 2196805570899924172 6556420723466820988 13159367272407156035 7259288574164778618 5169964153661105626 17871158839475936243 11418579788008867475 17044913744139948148 7956888231539748633
17647223417057837436,4694760426406170125 9488973314872431281 14055628640931475978
17647409900977583714,3739303039535373167 6153647020158766009 10706916232862777035 17641425366530041202
17650024992410421959,17400127378071688613 9880431383687734250 2784027129570839479
17652374869904898820,6848688350703886248 3182217017434418454 8163492799363304407 7277548089349216840 5182141142698701661 8176578520199681682 5535336905994778217 8631990347814439750 16154232728262873635 2471620390219051097
17653772592478708755,3510190647522788742 4666968425396446013 2301068936737022232
17654522494919862742,7530611843343503075 3449037410871020199 6142723732194457346
17654680834273748304,16878611836066033690
17656283900623520078,12715339631765366846
17657032717024828790,2566118534856373839
17657242448876518789,2603625004715390742 1619811665011452600 7429411626738777476 13433776879272132276
17660124114856956561,2817215724210924075 15055848897563762042 10485618350628658623 13359496153490905761
17661362737851145932,1079690901831590834 93821042387590291 17479897902602796445
17662110014554786401,8162364690780303936
17665812270056448220,18480980061991687
17667963837486693604,4312503144655414417
17669959123230821661,9531081500242478048 4993149111514224741 2403619135977986678 4362229515870954070 7204532856515191704 5230098528169148508 195931424329513006 14603024568156984909 17679978029389925738 1488577803349056495 10415330593112174302
17671755682779587107,13569452694743451263 8003653309075510500 16378008735297998956 11577732910754141551
17674545522559056269,10955007349936161278 11418579788008867475
17677383025956706256,15583805163169868045 3163297909044385389 446760684152676757 6340134048164872351 8754888713599486632 12235803120923001485 8936701768100337332 13815570531639386053 16147082187519303320 14859410250496760356 4480775814859463381 4728760415008293511 11356668595428011368 8498194857015000111 12629846981942183693 241237727248894246 10344936251333781682 14814427257061788801 18048350434787236627 13911555964051371007
17679687077570355680,1796856878771722561 17367568105701682975 6362000542912019512 2179026996809669795 15067192087603954562 13714272578509402868 17467771980183145880 11482042387449105350 14800337165309396807 8292249613224075593 6838233943148091808 8170016603833106920 14425488988016001462
17680609227811488069,1374518000856362177 1793775470084163321
17685217525038197825,14425672821254618242 11097087445436758058 7940787077801098255 12783551102324577763 6216522219386298363 16767567668986749185 8579921575913223406 7954410384514359323 6723956136673963724 9383174717113522598 8763210151375953986 2679025181683637466
17687493668711596504,13426299316886249943 13426299316886249943 1358380915690403063 8059384888933693473 8890725803300025148
17687758678994826598,12982363832661157567 16443398313555901911 2370213872504156950 2493247773450885544 1232005279283743070 15095126788786687772 16310489253407378364 1488577803349056495 5529589253326283175 11428721047407244974 2888597948768043368 16923424615298051713 8990422932435103471 582185569892120556 6006823913809745605 9299698512481635524 11493302612708860568 15659089931522150949 13083980237751030665 899171314766933339
17690018123276352652,4975773678370356068
17694177928430765025,970949870489481424 12982363832661157567 1703593138705417941 7385361676612125439 2833228980889855006
17694493131938886853,16830946036643231362 6260672525402121362
17696568443704948129,3589304916316769503
17698510957816625382,2610321585657988735
17698823612818084412,13361219724245960343
17699120877585284082,3715227192818340569 2640639154072836621
17702943843299650299,2186567203783576594
17704105057891270686,13326984279426565369
17709693051047404592,8059384888933693473
17710283225630256135,2815467865845698966 2070377783033138991
17711181281752195340,1430604733320164116 8750585427391914740 17399406205860788516 4177775841361100460 1846257310722745644 6466359866885267855 6426475400961506793 14768516435400663631
17712133959965164406,68625837395329096 3647254866393211343 15250345250621165867
17713991259253340534,5092794229983525520 10191516119835887400
17714582747140923311,13350748103081408275 10574626283347528716 5321827204499293344 1686873932204116117 7492639213990826853
17718023288073104997,18292392592695200634 4708028970063154163
17719259674151061971,9522684308149984438 13654422350238996608
17722042862709700992,7045125897380936344 4824090974200584077
17722096397653497965,10500565572333895484
17722640522656975340,13148604430736128717 5700798010712829946
17725974307793645145,1098293387660568617
17730336467502674642,16150454549135513028 15978874603737692217 3623495898737479146
17734359521464954504,3236417593931004605 14940606017305209074 10793244588491032677
17737756236463687775,9809738379210705536 5069372510562421293 1413962798680415013 1448473548085932599 10793244588491032677 4819801648098748621 18280618455529891944 1796856878771722561 1625971115460696067 12710654637349238412 6073379915232786490
17738156889717488583,15250345250621165867 14312814746169872002 14643398679147123359 8341252940702835315 12375724211652146022 1526293853519257968
17739513200064874895,2203803851441895783 14234165695394708118 10405932967210122378
17740247703097136401,15066957252901210639 10742273944415122272 15509021175715132385 11782750263449280411 17516908109258950354 3039580347851794894 2003839832866705001
17741626476438530257,8867364291160052006
17741715568451266639,14961684269297918210
17743524890721544849,12909766905446674254
17744725662507869049,1234262776875653988 5294946228573782542 1488577803349056495
17748533763304027690,10023166343239432845
17750108296347405452,17615183993061385716 7229943262797705908 6059768666474461612
17750299836887966877,3715227192818340569
17751687344607406817,16892220111783825599
17752959732359501002,11615539096627285468
17756510900199514600,6608712658244301782
17759997448371005132,11428721047407244974 15289647553021398458 12344586495699624463 4454037820532346581
17760185777504581733,6874303532905779276 15347903037053346086 3661527093202471404 2104198150699452126 18358847365973221265
17761770168063688059,14875719338370556686 12046097390037935713 2733758745741729823 10720156283224555531 2956217968071321347 3831391536185085672 3924034224413004981 12993666099005103270 1692315017885241513 4090430866169204154 12819329759115698054
17762513565975281447,1292935748406040170
17764365979464775453,7619110790522715461 322554786194333057
17764499821681385179,1426794759966543179 11022828257970326826 17582910382283948099
17766265909579379559,13551186138412232624
17773763278553210405,13224145389549148745 17533520467478488797 16177445828523619748 9779570108824408776 3176711285350828620
17777046198089607486,7472483944620547482 11972706522926653125 14413015620117006685 3326829780194995836 15316007586268055942 18364860256604666457 13008673362888961938 1952737680593685190 7067534793460718653 10405932967210122378 484931657344739289 8689717862200815683 3580042655815238619 5157940306847353196 18213698587789160043 2642493764624119697 8146703276851913801 16595196471966417710 11615539096627285468 7709973245917046539
17780141549633179968,14026843984583253561 2295394939262420171 241293263158530953
17781626496584700419,14437608480531700371
17781669279183798187,4875873116744217512 14923852655393135787 9569084425506647307 259389710590108499 2382874604801395258
17782304455989897630,6118863939065587749 28689504417090813 6032137948312949634 5089883207204009235 17013442478237561604 8889570174074920941 5370496717300702600 3436156942699361902 9285369416930495983 10641145880031852053 6653583603970372491 5761817407500868585 17718220786514431561 9798128123859696444 9199261924637204539 1455852770398441237 7115682432369209531 10857509977354481407
17783162563305190992,13156832718904307116
17783935935713278999,2188134337093648833 15509021175715132385
17788848961305217356,12614875006302933820 15266855124866278800 14592755064242406392 11119349303746935571 10357389188798392819 9569084425506647307 4603863364384316804 3898214271646317839 9249928043767946452 2986059110190213864 587031203795454294 2112955662142170902 3624193955856159118 5887657708844670876 14814427257061788801 5231409141310652783 17800727799768726615 9792664288937276157 5092794229983525520 2671910954623707271
17791372145015827433,1303555315883517098 1470591086636911798 11462123111861117224 16792696867051957397 2186567203783576594 13015514437119869071
17791495824790658137,6142723732194457346
17794722465585029324,4412422910875683505 1316231655856055291 17010281213531086261 1298070577896740936
17797521435739479082,9609807441462059178 17533520467478488797 13567855329363715883 466654979864494383 3506367273400610313 7477408291653861791 14307970816494196550 732803154184865167 2100806770088130217 15918653641417386195
17798116392476163857,766800597241449996
17798620399313631948,9793490370400998070 2636670417594715361 766800597241449996
17799394515623134803,14014697778443201211
17800082739297662294,588219248457717147 16697978369896105376
17802823281147423932,16666943636984696700 11291669854763025610 14513871458198349309 15684663803879321952 18227803982575763372 10562232215579907911
17802992343494370025,8492533817583383469 4295240077365575633 10113929815328359710 9683859634242963272 9249928043767946452 8638482142435516938
17803185481254297278,1048682761061958548 2859059224351261227 8945693732420956879
17806114631132088031,5413382784600635583 12260046723629820843 6971001823353151508 14206862924576343149
17808312597271594403,2758271190584153585 9999244387370340470 1796856878771722561 1259057178192995842 14959871242263358863 13856665976309582802 8703495242211165946 15098351823757104239 12288082829402452356
17813394715587999296,3831391536185085672 11203554873522367270 1625971115460696067 17691479100723847855 18337088483716718689 8791681458618096186 2664972271653050817 14594426439384070672 8000964273763665858 16920147370867983621 3247112141465330969 16161683931227869558
17815418235607436865,15049003429372567436
17817132685747746155,17761904528864702335
17819854694430513082,3019847179031262902 6623594416733933963
17820135005736197724,8713115399623002399
17820885309924882007,4093891798779338556
17821150502986166716,1121107137659123731 11916826787010979730 6593355289777047496 11507594762364444554 15046904343032822936 2531242920603553070 15250345250621165867 6062986980964593561 271306035585882229 7784264681562018342 3692097371896759173 9778588005304214578 3449037410871020199 5300344123138782214 11272156426325470655 15989129952610517770 2215461520461926179 8561711672408335434 15997747485901179627 16878611836066033690
17821643244660470782,3544525130824641804
17823265729503319014,1578540896633657913 16675539430563158860 15098351823757104239 14156763851619617245 12428136452449176298 9408304740498684130 1626686180038669
17823411357538816955,16482952474441381662 4795952405735580887
17824468035135414561,2656312017412614159
17824547511810674393,8320006225465984133 5721749400676145118 16105745921204663324 16533379708102081186 17997801778743482785
17829253683092876856,17006552657945121465 322554786194333057 13769285459099635711 14060959143902545870 4824090974200584077 18005151765992482244
17829749610169105237,6687069515902198854 674740186175362728 8892052809423501709 9501849100695605523 5700798010712829946 10185031457195474081 5308154585528756547 17997389865928553881 7744840696588756872 6811302915574442996
17830689933490630191,12238633751203613048 4743791168256622584
17833813985275369761,8163492799363304407
17833935632585679258,17535266614468761654 12710385033822863571 9215427255474844679 2358734085269177001 766800597241449996 70464511630121202
17835202902709206420,11538407350850362537
17836306078028758349,14223295280649412124 15455304786408203985 3086475814230790778 11885737225609137628
17838128422978029265,13913858272943984791 14121720506134724046
17838294117303130626,1796856878771722561
17841054922772422116,15916736990603129254
17841552737310180954,3181959726849035762 1121107137659123731 5363010766347850743
17846678333979460556,14204072970007325133
17847771564638218116,17281772822076203630
17848942932427131782,16818563929962720268
17851474718991151451,12046097390037935713 15250345250621165867
17851889230581383955,5700798010712829946
17852689956714986793,4688810601988590668
17852779625376653413,17434188819438277960
17855417490453809166,17872900858764111382 8555695022266162088
17855779974888872071,6755669075968379218 15250345250621165867
17858773727286416684,8117919012732300721 5855525567575051827
17859632368613046092,9253836918707226830 13225228120465186798 14384484582784718529 18278236388112088258 5050962371507415522 538848546556663401
17860558414858986936,9104453017196776235
17863301481230580140,6292241236299334808 5600975945144376927
17865087514319102054,8588561192417396836
17865919130649463597,15215603438459724817 12519793599514143022 13217932744612472986 1537706405918087470
17866132836969421315,16313547904125353249 12170715381633277270 14884442610774477988 14128555663316353846 14211473321825259274 8367629300426765309 10723258593512763454 5395376297420564295
17868305310790634580,8607580007445772158 12046097390037935713 2254640610021140037 17214645308532312848
17868422830603811476,9620112016307363008
17871802281746506218,6644560208022237046 4079767894933972513 4875873116744217512 1703593138705417941 16659718372568381421 5079129725695401084 13741010297770150698 13877710088447704578 591620250507429902 17854998158185307026 14389898146419804238 14944671403211522674
17872519691034577039,1374905651230165323
17876749399316297326,13763735776399255081 9139887276793167006
17877986783290388797,17388958455238320105 16005190076635127980 11165088907395841018 6891590058255097626 10038936755624308941 1246241341617929654 13225228120465186798 5700798010712829946 4875873116744217512
17879287155315562788,14447625320873472473
17881685828136726304,1742111523655780730
17881698524267598296,8949102426557118554
17882899134937711434,848114862577351250
17885950454294956402,16253568500881378794
17886488294365766593,16199655347960804999
17889768475993104225,2243541473669811212 8639427199956747191 10693042420681470414 1588837613267705285
17890230545443235145,8555695022266162088
17893784941277954693,4773312741959143177
17895702224286960844,10623252508537786691
17897322830506389306,15250345250621165867 9442785790688593601 16177445828523619748 2983147647483733727 14780603837058414391
17898226258198440101,15065214507800272409 5700798010712829946 16363904442949544230 16672753422937906396
17898601565897793116,1974935832169954146 9792664288937276157 7404419011619256616 3204560064018943191
17903511287002002054,3885487406739587205
17911247893691203180,1625971115460696067 13843498626039270039 2980006699856719840 8607580007445772158 15250345250621165867
17913998311746442778,14814427257061788801 4091454342002543175
17914795149366709152,8964174865774350366 1546414493070021060 13297288750820188229 16523620515760345288 8713115399623002399 14675981793254444936 2203803851441895783 16410959269700538745
17915161687809618748,1316231655856055291
17917047074891354370,707903906558057894 17560896797387265903 13043727025395916686 11119349303746935571 7974379487019762660
17919819659319196843,15933581350393944670
17919954938233494872,9327896175136883457 1084840996755195410 3097722507210503372 7753611620219849096 3660698135165798340
17921034202742284807,1703593138705417941 6043001615485599832
17923271571393168913,1389505594028203138 13097174236440938453
17923457253748868907,858965850609567341 1985270720053236010
17925858492323270220,12416524627944520655 9104453017196776235 15966619868386450025 18135198731545518902 13412024747091415405 15250345250621165867 10953068897945996446 2358355592566355840 16054134444505507205 15886821083246344078 14886244134761066142
17928353994216101267,16878611836066033690
17928608100330899717,7483283823021127694 6406273720434949141 7082492795264463239
17932328685427710017,12666754838065068777 2726348851027871330 17516908109258950354 10579869280100227862
17933196413487860613,8642944844641523719
17933230353175218197,14287791060367509097
17934390314044061735,4533978161823464789
17937381713853894653,10302499298234441943
17938150804850951552,14680331425189428479 2106425346902247181 707903906558057894 12375724211652146022 9174764398736746307 5164421667760488811 9249928043767946452 10076574752578011266 991121048983470471
17943867606813259248,13128275292247151263 7495042150694177680 10014557623294319005 4984221733782037429 15936965895840189581 1716674524942325826 11577732910754141551
17945162999269706909,12808112841083179751 16830946036643231362
17945920236428850906,10459136418490424232
17951760818721590087,7880127762907504113 8292574094359994137
17958812463810948717,11750972061916651651
17959119792150156467,2704367585644696563 6564301761359429629 991121048983470471 4247817372244116031 10390483902541654250
17960102779090229926,2570579361797950626
17964493153087585191,15250345250621165867
17965631900171020362,10155506848028342963 2652491456641248678
17968327020063115603,5710441047385192800
17968919548027158573,4567425623509767072 889378385448328955 5465433416730569987 2108049851378413281 16989189961318045230 10296759015775059828
17969092308076614263,9212355229086455651 12993666099005103270
17970400606550124736,12046097390037935713 1291553517656518607 16878611836066033690
17971367575499776140,2570579361797950626 11303035368518888098
17973897395774008888,7034326954454250932
17976299387756735269,14588287535577228437 6071606108149193237 12784724396885152442 12210810761220152780
17977296703289264146,8561609613112502821 6838233943148091808 10712648498208195916
17979054628292691735,2097975637863359024
17979877421739937876,16770150701984437336 14814427257061788801 11541898971592553676 3182217017434418454
17980934984442896914,17390603008945954868 7242984684478235499 5710441047385192800 17014869523848664233 1466628078783947929 6274348301372068864 16403828958743693255 4731848258418159196 3183478043217658097 16580693254378007465 2127838550066819199 8633251111535592771 10152772270274695077 13080239550751793822
17981714423911925100,14933973620197744361
17982812592591900533,12812665967134528597 10899892390879739444 5353070673343628871 1625971115460696067 10793244588491032677 5094937364114858089
17986375890785252777,14499270314540722715 14594426439384070672 13225228120465186798
17988053315861871139,6725945622195053551 4754062909913793838 1772413226185796084 16324834656458839310
17992651096115643232,15250345250621165867 17578342301026954099 1063071759758839100
17992761433337368985,2108049851378413281 8630463612869348076 13188978363692697829 8703960512392877552 10244142839969631742 16433527265063370620 11407573076868852601 12044633638142166329 17769258395454611746 15737962397242711005 17229663105596956736 11873762780104581224 4342503929647975096 11654467263808808302 3575390550842649446 9511524811970945605 12210810761220152780 6125526654134427168 2254640610021140037 15989129952610517770
17994098502369312608,3574181627977423615 12420732227794738146 1035273985974325583 1129902773408587086
17994474767812092091,4422345540103610509 3072247317421089424 5465433416730569987 3365583707047932948 8708542743295606853 15916736990603129254 2186567203783576594 6838233943148091808 617328880743563191 16574981649350683444 10393130139001669782
17994488243338027062,5316390909847132411 16506048506697598170 8703960512392877552 10899892390879739444 17516908109258950354 13276077897261247280 5865886427946438765 9104453017196776235
17994974713834555648,11251744337989234144 8364480746543447913 11984603940403508527 11577732910754141551 2406167832008810586
17995860938293318826,9952550651592123994 6482825984337979125
17997620196007411445,9911860891083561264
17998390877009445407,14442349976850769755
17999109594475273489,10684685619631257176
18003876429621927375,11241998029210213706 10933471458883786872
18008061071830206691,15747844704318543787
18011951940020920934,8773822990269846303 11806931006545984782 15270677762345721850 17355293441841453965
18012096480691225165,5621909668931016005 10141315768556245032 17317109629387750008
18012144830397606807,10036271940162732402 17903676067308148351 15407719582313113428 5761224785976141788 11674421327297808620 6509663389247272810 13225228120465186798 15250345250621165867 12050335383241395179 17581543462477003198 12995304735213142696 14389898146419804238
18014194307267342707,11315482033830387552 10137295693370588226 6439773783285328218 16659993692780014976
18017723347919190714,11048478439583056481
18018249290182019306,7047218879884730586
18019100336189943587,575360270114484039 969322866715682853
18019637318700435517,5344118232684272494
18020795095553522983,4484344239714068653
18021097370748237410,13909304882616327073 10335107850476594028 5435319468015488972
18024742750417904131,7548636072355863847
18024953135101569145,2826189169673333650
18030559617527853664,2410210945660634157
18031992637584563549,5700798010712829946 12375724211652146022
18033477523205082789,13094469306462854606
18035104459511306082,2108049851378413281 13868675240058929554 5446525253509622012
18036680463546881880,1318424727062495888
18038037680482215554,16852624352915064484
18042886748484798652,1749683370755138045
18042971129320937285,14308579817097902393
18045420484276912475,15182552327637028919 6488943085832386693 13145505365631401408 16031589193066681961 9104453017196776235 1589375153217204650 2994005576233371176 5446525253509622012 15145184239561712016 2890767275905873564 15314857327230248881 4409630315828345355 7215054485460504392 8417379255334139021 15497935782675698714 10300916077886243913 2186567203783576594 13738267639312894066 11296821489067112877 5286420753142428146
18047502244187698049,13626910085131670966
18049668229577962504,2056887526384782399 12043983574983537389 16599340678421742654 8006148188581278147 5777240631179836373 11504972634607423026 3648310300030680942 14143528737393437862 8708542743295606853
18054118389332407482,3718296906271193893 1944424435123843486
18057904170938851459,8252430096943334273
18058721662388335104,5700798010712829946
18068086780257891820,9499360071139281131
18068828779646437608,3470261222986550345 150956401302206461 4671069741596402356 15268772720205716893
18070200900409306869,3100424632803407049 3766700789022289147 1744027166765910910
18071506125284754444,4565283067302172385 11786472445919429151
18073109412734024906,203197168929059800 15674178859191195281 7846615291846467339 2560408666517752866 15316471196305611380 12134955592306881992
18074367324793180315,907655350473239703 12874495891920639724
18077225122771822498,15737962397242711005 2123755845637447902 12331116591268731503 18354790234538997824
18079585435943076533,826906323277325942 6708459340515045891 488854777426484950
18082019834351421564,12982363832661157567
18083538995582134813,15900516805897642679 2620271066729040906 901992103231724457 7604294436915833833 16752957787596407173 11078507181658784585 18275017735301437818 4593635972887199707 11203554873522367270 6084480154677926745
18086610891218072062,2726348851027871330
